N,M,iterations,time_not_precomputed,time_precomputed
10,10,100,1.439210e-04,1.335070e-04
10,10,200,6.410300e-04,6.109880e-04
10,10,300,1.030215e-03,9.998680e-04
10,10,400,1.403651e-03,1.382697e-03
10,10,500,1.768891e-03,1.789603e-03
10,10,600,2.141542e-03,2.165322e-03
10,10,700,2.508174e-03,2.606765e-03
10,10,800,2.877564e-03,3.009404e-03
10,10,900,3.278745e-03,3.395374e-03
10,10,1000,3.653359e-03,3.828692e-03
100,10,100,1.282841e-03,1.411159e-03
100,10,200,3.122512e-03,3.424718e-03
100,10,300,4.832149e-03,5.253661e-03
100,10,400,6.553829e-03,7.080424e-03
100,10,500,8.246655e-03,8.868262e-03
100,10,600,9.961711e-03,1.071096e-02
100,10,700,1.167571e-02,1.254248e-02
100,10,800,1.334081e-02,1.426080e-02
100,10,900,1.502116e-02,1.596724e-02
100,10,1000,1.660175e-02,1.768392e-02
1000,10,100,1.540418e-02,1.464440e-02
1000,10,200,2.968639e-02,2.843370e-02
1000,10,300,4.298214e-02,4.102120e-02
1000,10,400,5.415535e-02,5.266917e-02
1000,10,500,6.214725e-02,6.365337e-02
1000,10,600,6.983200e-02,7.408515e-02
1000,10,700,7.725565e-02,8.430000e-02
1000,10,800,8.458779e-02,9.413367e-02
1000,10,900,9.157292e-02,1.035189e-01
1000,10,1000,9.862718e-02,1.125204e-01
10,100,100,1.401696e-03,1.349710e-03
10,100,200,3.248085e-03,3.171356e-03
10,100,300,4.868128e-03,4.913318e-03
10,100,400,6.601530e-03,6.636985e-03
10,100,500,8.351566e-03,8.306445e-03
10,100,600,1.002762e-02,9.985973e-03
10,100,700,1.180903e-02,1.162196e-02
10,100,800,1.353994e-02,1.330683e-02
10,100,900,1.527342e-02,1.495461e-02
10,100,1000,1.697541e-02,1.661964e-02
100,100,100,1.300268e-02,1.519278e-02
100,100,200,2.603961e-02,2.959444e-02
100,100,300,3.813075e-02,4.273884e-02
100,100,400,4.930666e-02,5.492428e-02
100,100,500,5.983586e-02,6.627859e-02
100,100,600,6.986820e-02,7.697568e-02
100,100,700,7.934140e-02,8.716603e-02
100,100,800,8.853899e-02,9.696787e-02
100,100,900,9.738521e-02,1.063179e-01
100,100,1000,1.059716e-01,1.152785e-01
1000,100,100,9.204117e-02,9.780147e-02
1000,100,200,1.705085e-01,1.780687e-01
1000,100,300,2.487776e-01,2.581996e-01
1000,100,400,3.270271e-01,3.383254e-01
1000,100,500,4.052906e-01,4.186146e-01
1000,100,600,4.825654e-01,4.988528e-01
1000,100,700,5.574040e-01,5.790716e-01
1000,100,800,6.322353e-01,6.592771e-01
1000,100,900,6.962449e-01,7.369498e-01
1000,100,1000,7.526667e-01,7.980127e-01
10,1000,100,1.337417e-02,1.377184e-02
10,1000,200,2.618764e-02,2.694210e-02
10,1000,300,3.840138e-02,3.917426e-02
10,1000,400,4.974480e-02,5.049684e-02
10,1000,500,6.034546e-02,6.115302e-02
10,1000,600,7.034928e-02,7.130683e-02
10,1000,700,7.986905e-02,8.098367e-02
10,1000,800,8.892892e-02,9.024630e-02
10,1000,900,9.762696e-02,9.936200e-02
10,1000,1000,1.059520e-01,1.082035e-01
100,1000,100,9.352201e-02,9.378226e-02
100,1000,200,1.724326e-01,1.752753e-01
100,1000,300,2.478120e-01,2.565524e-01
100,1000,400,3.231356e-01,3.333982e-01
100,1000,500,3.984465e-01,4.089733e-01
100,1000,600,4.737707e-01,4.844746e-01
100,1000,700,5.492787e-01,5.599707e-01
100,1000,800,6.246976e-01,6.354701e-01
100,1000,900,6.915201e-01,7.104793e-01
100,1000,1000,7.483091e-01,7.685459e-01
1000,1000,100,7.669728e-01,9.521876e-01
1000,1000,200,1.414958e+00,1.800348e+00
1000,1000,300,2.063303e+00,2.650959e+00
1000,1000,400,2.711066e+00,3.498757e+00
1000,1000,500,3.358896e+00,4.346703e+00
1000,1000,600,4.007394e+00,5.194989e+00
1000,1000,700,4.655395e+00,6.042814e+00
1000,1000,800,5.302999e+00,6.890467e+00
1000,1000,900,5.951079e+00,7.738730e+00
1000,1000,1000,6.599081e+00,8.586385e+00
