N,M,iterations,time_not_precomputed,time_precomputed
10,10,100,1.260200e-04,1.157630e-04
10,10,200,6.065540e-04,6.789160e-04
10,10,300,9.959420e-04,1.049583e-03
10,10,400,1.364573e-03,1.403605e-03
10,10,500,1.761856e-03,1.786724e-03
10,10,600,2.134666e-03,2.139414e-03
10,10,700,2.530730e-03,2.499304e-03
10,10,800,2.905392e-03,2.856305e-03
10,10,900,3.275678e-03,3.205089e-03
10,10,1000,3.655418e-03,3.581409e-03
100,10,100,1.321154e-03,1.317345e-03
100,10,200,3.051987e-03,3.089352e-03
100,10,300,4.748421e-03,4.790507e-03
100,10,400,6.466266e-03,6.401369e-03
100,10,500,8.097445e-03,8.074501e-03
100,10,600,9.683538e-03,9.732034e-03
100,10,700,1.128574e-02,1.124413e-02
100,10,800,1.279269e-02,1.285306e-02
100,10,900,1.435267e-02,1.442935e-02
100,10,1000,1.590392e-02,1.607245e-02
1000,10,100,1.248371e-02,1.364516e-02
1000,10,200,2.445939e-02,2.665727e-02
1000,10,300,3.611258e-02,3.850284e-02
1000,10,400,4.692812e-02,4.953909e-02
1000,10,500,5.710953e-02,5.996051e-02
1000,10,600,6.680746e-02,6.984794e-02
1000,10,700,7.602397e-02,7.930962e-02
1000,10,800,8.479550e-02,8.840271e-02
1000,10,900,9.318214e-02,9.716279e-02
1000,10,1000,1.012556e-01,1.057643e-01
10,100,100,1.283679e-03,1.275335e-03
10,100,200,2.965683e-03,2.887371e-03
10,100,300,4.625221e-03,4.383140e-03
10,100,400,6.277033e-03,5.871708e-03
10,100,500,8.000241e-03,7.331566e-03
10,100,600,9.666701e-03,8.805855e-03
10,100,700,1.123272e-02,1.029992e-02
10,100,800,1.280895e-02,1.175480e-02
10,100,900,1.434655e-02,1.327032e-02
10,100,1000,1.593502e-02,1.475552e-02
100,100,100,1.284050e-02,1.251433e-02
100,100,200,2.560392e-02,2.517776e-02
100,100,300,3.755986e-02,3.689658e-02
100,100,400,4.864641e-02,4.775185e-02
100,100,500,5.907331e-02,5.793482e-02
100,100,600,6.895333e-02,6.754768e-02
100,100,700,7.853374e-02,7.668352e-02
100,100,800,8.794586e-02,8.539233e-02
100,100,900,9.691650e-02,9.382234e-02
100,100,1000,1.055838e-01,1.019085e-01
1000,100,100,9.011604e-02,9.310905e-02
1000,100,200,1.638129e-01,1.726650e-01
1000,100,300,2.376504e-01,2.521337e-01
1000,100,400,3.111958e-01,3.316153e-01
1000,100,500,3.847416e-01,4.112006e-01
1000,100,600,4.583201e-01,4.907548e-01
1000,100,700,5.318812e-01,5.702505e-01
1000,100,800,6.054369e-01,6.498065e-01
1000,100,900,6.789890e-01,7.265814e-01
1000,100,1000,7.525104e-01,7.870645e-01
10,1000,100,1.134806e-02,1.312542e-02
10,1000,200,2.225129e-02,2.574650e-02
10,1000,300,3.236502e-02,3.738911e-02
10,1000,400,4.200453e-02,4.726155e-02
10,1000,500,5.113276e-02,5.654170e-02
10,1000,600,5.984594e-02,6.548272e-02
10,1000,700,6.820355e-02,7.404515e-02
10,1000,800,7.622609e-02,8.235827e-02
10,1000,900,8.397448e-02,9.035776e-02
10,1000,1000,9.149457e-02,9.812193e-02
100,1000,100,8.574405e-02,8.630022e-02
100,1000,200,1.592584e-01,1.608825e-01
100,1000,300,2.326131e-01,2.353022e-01
100,1000,400,3.059716e-01,3.097565e-01
100,1000,500,3.793749e-01,3.841679e-01
100,1000,600,4.527677e-01,4.586283e-01
100,1000,700,5.262375e-01,5.330788e-01
100,1000,800,5.997832e-01,6.075049e-01
100,1000,900,6.731434e-01,6.818845e-01
100,1000,1000,7.465527e-01,7.452471e-01
1000,1000,100,8.057522e-01,9.643553e-01
1000,1000,200,1.450393e+00,1.828998e+00
1000,1000,300,2.095480e+00,2.692954e+00
1000,1000,400,2.741359e+00,3.557192e+00
1000,1000,500,3.386116e+00,4.422152e+00
1000,1000,600,4.031123e+00,5.285985e+00
1000,1000,700,4.676428e+00,6.150489e+00
1000,1000,800,5.321543e+00,7.014581e+00
1000,1000,900,5.966596e+00,7.879347e+00
1000,1000,1000,6.612131e+00,8.743831e+00
