M,iterations,time_not_precomputed,time_precomputed
10,50000,1.441933e-01,1.638018e-01
10,50000,1.435861e-01,1.704162e-01
10,50000,1.434820e-01,1.648645e-01
10,50000,1.403559e-01,1.601870e-01
10,50000,1.544177e-01,1.645424e-01
10,50000,1.427222e-01,1.653518e-01
10,50000,1.412001e-01,1.606450e-01
10,50000,1.432121e-01,1.619379e-01
10,50000,1.409662e-01,1.601590e-01
10,50000,1.401196e-01,1.611267e-01
10,50000,1.475568e-01,1.582145e-01
10,50000,1.400155e-01,1.674780e-01
10,50000,1.410544e-01,1.590259e-01
10,50000,1.446728e-01,1.656299e-01
10,50000,1.462240e-01,1.674187e-01
10,50000,1.414019e-01,1.658254e-01
10,50000,1.372337e-01,1.606992e-01
10,50000,1.430527e-01,1.631353e-01
10,50000,1.410410e-01,1.637840e-01
10,50000,1.428309e-01,1.608416e-01
10,50000,1.398591e-01,1.680784e-01
10,50000,1.438520e-01,1.619810e-01
10,50000,1.425974e-01,1.612119e-01
10,50000,1.517013e-01,1.635667e-01
10,50000,1.446403e-01,1.625235e-01
10,50000,1.491070e-01,1.605784e-01
10,50000,1.458265e-01,1.658430e-01
10,50000,1.395441e-01,1.625256e-01
10,50000,1.456501e-01,1.617431e-01
10,50000,1.347918e-01,1.671940e-01
10,50000,1.397763e-01,1.616806e-01
10,50000,1.395969e-01,1.667758e-01
10,50000,1.442931e-01,1.693296e-01
10,50000,1.450746e-01,1.681388e-01
10,50000,1.441080e-01,1.658574e-01
10,50000,1.418372e-01,1.613139e-01
10,50000,1.428369e-01,1.624653e-01
10,50000,1.459441e-01,1.661684e-01
10,50000,1.438654e-01,1.673383e-01
10,50000,1.482936e-01,1.675405e-01
10,50000,1.327570e-01,1.687992e-01
10,50000,1.442552e-01,1.627469e-01
10,50000,1.434090e-01,1.690852e-01
10,50000,1.425797e-01,1.627384e-01
10,50000,1.443734e-01,1.602786e-01
10,50000,1.454188e-01,1.675290e-01
10,50000,1.469863e-01,1.650213e-01
10,50000,1.430946e-01,1.648820e-01
10,50000,1.469887e-01,1.625716e-01
10,50000,1.477561e-01,1.632418e-01
100,5000,1.065366e+00,1.198750e+00
100,5000,1.058388e+00,1.175730e+00
100,5000,1.059620e+00,1.188348e+00
100,5000,1.077315e+00,1.182478e+00
100,5000,1.059315e+00,1.190049e+00
100,5000,1.056074e+00,1.197011e+00
100,5000,1.044537e+00,1.193934e+00
100,5000,1.054700e+00,1.194271e+00
100,5000,1.024872e+00,1.198231e+00
100,5000,1.064745e+00,1.193897e+00
100,5000,1.045159e+00,1.212078e+00
100,5000,1.063453e+00,1.203063e+00
100,5000,1.053731e+00,1.201254e+00
100,5000,1.066100e+00,1.198721e+00
100,5000,1.061350e+00,1.191771e+00
100,5000,1.055902e+00,1.185314e+00
100,5000,1.048030e+00,1.175437e+00
100,5000,1.048710e+00,1.427004e+00
100,5000,1.049385e+00,1.185179e+00
100,5000,1.054476e+00,1.190491e+00
100,5000,1.035446e+00,1.187448e+00
100,5000,1.042015e+00,1.192673e+00
100,5000,1.067475e+00,1.207137e+00
100,5000,1.038146e+00,1.194100e+00
100,5000,1.048357e+00,1.193417e+00
100,5000,1.053450e+00,1.198532e+00
100,5000,1.048951e+00,1.198057e+00
100,5000,1.038340e+00,1.183901e+00
100,5000,1.050560e+00,1.178676e+00
100,5000,1.053220e+00,1.202669e+00
100,5000,1.049943e+00,1.186007e+00
100,5000,1.041753e+00,1.182131e+00
100,5000,1.037200e+00,1.175361e+00
100,5000,1.047065e+00,1.190588e+00
100,5000,1.049126e+00,1.178349e+00
100,5000,1.036694e+00,1.185270e+00
100,5000,1.068637e+00,1.180608e+00
100,5000,1.053712e+00,1.181241e+00
100,5000,1.041758e+00,1.182357e+00
100,5000,1.011332e+00,1.178121e+00
100,5000,1.035189e+00,1.179814e+00
100,5000,1.050219e+00,1.181777e+00
100,5000,1.048333e+00,1.179829e+00
100,5000,1.052086e+00,1.265061e+00
100,5000,1.068620e+00,1.200362e+00
100,5000,1.045432e+00,1.194798e+00
100,5000,1.059035e+00,1.188824e+00
100,5000,1.057626e+00,1.185576e+00
100,5000,1.053347e+00,1.183912e+00
100,5000,1.055413e+00,1.182653e+00
1000,500,8.796194e+00,1.050118e+01
1000,500,8.799014e+00,1.052500e+01
1000,500,8.865309e+00,1.049659e+01
1000,500,8.998127e+00,1.050523e+01
1000,500,8.805257e+00,1.050144e+01
1000,500,8.800224e+00,1.054193e+01
1000,500,8.803872e+00,1.055037e+01
1000,500,8.803189e+00,1.055884e+01
1000,500,8.813230e+00,1.050424e+01
1000,500,8.802695e+00,1.084808e+01
1000,500,8.825962e+00,1.051200e+01
1000,500,8.817410e+00,1.051616e+01
1000,500,8.815924e+00,1.049445e+01
1000,500,8.849524e+00,1.049636e+01
1000,500,8.808878e+00,1.049778e+01
1000,500,8.821637e+00,1.099830e+01
1000,500,9.323065e+00,1.086137e+01
1000,500,9.361382e+00,1.087066e+01
1000,500,9.421026e+00,1.084495e+01
1000,500,9.332452e+00,1.086090e+01
1000,500,9.376654e+00,1.086214e+01
1000,500,9.336594e+00,1.085848e+01
1000,500,9.350085e+00,1.084548e+01
1000,500,9.423378e+00,1.084334e+01
1000,500,9.345306e+00,1.085468e+01
1000,500,8.797029e+00,1.086452e+01
