N,M,iterations,time_not_precomputed,time_precomputed
10,10,100,1.257290e-04,1.281410e-04
10,10,200,6.568850e-04,7.666140e-04
10,10,300,1.081159e-03,1.208489e-03
10,10,400,1.495965e-03,1.713064e-03
10,10,500,1.905874e-03,2.167044e-03
10,10,600,2.282747e-03,2.612116e-03
10,10,700,2.690664e-03,3.081275e-03
10,10,800,3.078480e-03,3.514041e-03
10,10,900,3.477740e-03,3.996094e-03
10,10,1000,3.878940e-03,4.424473e-03
100,10,100,1.323049e-03,1.366990e-03
100,10,200,2.911616e-03,3.051470e-03
100,10,300,4.429359e-03,4.706329e-03
100,10,400,5.930922e-03,6.302051e-03
100,10,500,7.450221e-03,7.834657e-03
100,10,600,8.968193e-03,9.370628e-03
100,10,700,1.042766e-02,1.089889e-02
100,10,800,1.188779e-02,1.245187e-02
100,10,900,1.326775e-02,1.398787e-02
100,10,1000,1.467341e-02,1.560764e-02
1000,10,100,1.269515e-02,1.342151e-02
1000,10,200,2.508892e-02,2.600703e-02
1000,10,300,3.681886e-02,3.770845e-02
1000,10,400,4.768174e-02,4.862585e-02
1000,10,500,5.794577e-02,5.895511e-02
1000,10,600,6.760130e-02,6.877359e-02
1000,10,700,7.683009e-02,7.812658e-02
1000,10,800,8.558278e-02,8.710016e-02
1000,10,900,9.400364e-02,9.576512e-02
1000,10,1000,1.020971e-01,1.041354e-01
10,100,100,1.239031e-03,1.235803e-03
10,100,200,2.896946e-03,2.860582e-03
10,100,300,4.423993e-03,4.418165e-03
10,100,400,5.947127e-03,5.955043e-03
10,100,500,7.508518e-03,7.491077e-03
10,100,600,9.005021e-03,9.026099e-03
10,100,700,1.051135e-02,1.055467e-02
10,100,800,1.195705e-02,1.211765e-02
10,100,900,1.335148e-02,1.359501e-02
10,100,1000,1.479605e-02,1.505630e-02
100,100,100,1.126638e-02,1.413863e-02
100,100,200,2.207035e-02,2.759235e-02
100,100,300,3.217517e-02,4.044416e-02
100,100,400,4.177237e-02,5.254128e-02
100,100,500,5.082044e-02,6.414505e-02
100,100,600,5.945362e-02,7.522871e-02
100,100,700,6.780629e-02,8.575948e-02
100,100,800,7.570471e-02,9.568488e-02
100,100,900,8.335107e-02,1.051653e-01
100,100,1000,9.076911e-02,1.142676e-01
1000,100,100,8.957812e-02,9.700018e-02
1000,100,200,1.657618e-01,1.807517e-01
1000,100,300,2.387434e-01,2.605466e-01
1000,100,400,3.117100e-01,3.403495e-01
1000,100,500,3.846708e-01,4.201879e-01
1000,100,600,4.576938e-01,5.000811e-01
1000,100,700,5.307116e-01,5.799122e-01
1000,100,800,6.037105e-01,6.597193e-01
1000,100,900,6.766969e-01,7.334739e-01
1000,100,1000,7.497076e-01,7.941576e-01
10,1000,100,1.265153e-02,1.404530e-02
10,1000,200,2.542801e-02,2.796554e-02
10,1000,300,3.720315e-02,4.068984e-02
10,1000,400,4.816075e-02,5.256380e-02
10,1000,500,5.821424e-02,6.365574e-02
10,1000,600,6.741890e-02,7.414488e-02
10,1000,700,7.623977e-02,8.452351e-02
10,1000,800,8.466815e-02,9.440626e-02
10,1000,900,9.270646e-02,1.038447e-01
10,1000,1000,1.004838e-01,1.129276e-01
100,1000,100,8.726165e-02,9.641055e-02
100,1000,200,1.646753e-01,1.729516e-01
100,1000,300,2.419561e-01,2.494112e-01
100,1000,400,3.192598e-01,3.257469e-01
100,1000,500,3.965492e-01,4.021061e-01
100,1000,600,4.711343e-01,4.784060e-01
100,1000,700,5.450256e-01,5.547025e-01
100,1000,800,6.189438e-01,6.310099e-01
100,1000,900,6.928401e-01,7.073674e-01
100,1000,1000,7.535155e-01,7.724500e-01
1000,1000,100,7.622204e-01,9.715281e-01
1000,1000,200,1.408491e+00,1.812553e+00
1000,1000,300,2.054861e+00,2.652961e+00
1000,1000,400,2.701081e+00,3.494184e+00
1000,1000,500,3.347373e+00,4.334951e+00
1000,1000,600,3.993748e+00,5.175560e+00
1000,1000,700,4.640134e+00,6.015983e+00
1000,1000,800,5.286498e+00,6.856734e+00
1000,1000,900,5.932432e+00,7.698338e+00
1000,1000,1000,6.578845e+00,8.538866e+00
