N,M,iterations,time_not_precomputed,time_precomputed
10,10,100            3.735437e+01  6.153371e+01  1.392247e-01  5.251876e+01  5.198040e-04  2.310486e+08,,
10,10,200            3.516942e+01  5.529972e+01  5.675843e-02  5.010773e+01  1.416829e-03  1.695335e+08,,
10,10,300            3.394454e+01  5.428544e+01  2.725355e-02  4.822659e+01  2.187689e-03  1.646943e+08,,
10,10,400            3.324889e+01  5.368826e+01  1.590288e-02  4.699125e+01  2.965354e-03  1.620043e+08,,
10,10,500            3.283738e+01  5.332750e+01  9.820035e-03  4.620756e+01  3.790047e-03  1.584413e+08,,
10,10,600            3.258778e+01  5.310635e+01  6.121834e-03  4.571545e+01  4.624540e-03  1.558209e+08,,
10,10,700            3.243435e+01  5.296969e+01  3.817429e-03  4.540763e+01  5.403128e-03  1.555951e+08,,
10,10,800            3.233939e+01  5.288488e+01  2.380449e-03  4.521541e+01  6.149970e-03  1.562284e+08,,
10,10,900            3.228041e+01  5.283213e+01  1.484302e-03  4.509548e+01  7.032622e-03  1.536980e+08,,
10,10,1000           3.224371e+01  5.279928e+01  9.254731e-04  4.502067e+01  7.855980e-03  1.528772e+08,,
100,10,100            2.535203e+01  7.845252e+01  1.555478e-01  5.143230e+01  4.859836e-03  2.471277e+08,,
100,10,200            2.831611e+01  7.405394e+01  6.191286e-02  5.111745e+01  9.952440e-03  2.413479e+08,,
100,10,300            2.822725e+01  7.048141e+01  3.271253e-02  5.094910e+01  1.485753e-02  2.425032e+08,,
100,10,400            2.821043e+01  6.779239e+01  2.782959e-02  5.080690e+01  1.955637e-02  2.456489e+08,,
100,10,500            2.822676e+01  6.770731e+01  2.386193e-02  5.066239e+01  2.411909e-02  2.489729e+08,,
100,10,600            2.825714e+01  6.762485e+01  2.055258e-02  5.051282e+01  2.861375e-02  2.518370e+08,,
100,10,700            2.829228e+01  6.754397e+01  1.775405e-02  5.036201e+01  3.292967e-02  2.553017e+08,,
100,10,800            2.832798e+01  6.746403e+01  1.536616e-02  5.021436e+01  3.726537e-02  2.578265e+08,,
100,10,900            2.836249e+01  6.738465e+01  1.331588e-02  5.007313e+01  4.139409e-02  2.611243e+08,,
100,10,1000           2.839522e+01  6.730558e+01  1.154758e-02  4.994034e+01  4.551608e-02  2.638628e+08,,
10,100,100            3.618939e+00  8.298579e+01  1.516125e-01  5.071053e+01  5.231293e-03  2.295800e+08,,
10,100,200            6.141268e+00  8.045104e+01  7.595956e-02  5.102831e+01  1.093773e-02  2.196068e+08,,
10,100,300            8.565124e+00  8.064352e+01  4.602907e-02  5.129558e+01  1.625163e-02  2.217008e+08,,
10,100,400            1.090080e+01  8.081025e+01  3.579887e-02  5.146660e+01  2.149399e-02  2.235044e+08,,
10,100,500            1.314986e+01  8.094427e+01  2.787329e-02  5.157790e+01  2.641316e-02  2.273488e+08,,
10,100,600            1.531268e+01  8.105082e+01  2.171155e-02  5.165734e+01  3.128273e-02  2.303507e+08,,
10,100,700            1.739017e+01  8.113640e+01  2.035717e-02  5.172001e+01  3.595578e-02  2.338150e+08,,
10,100,800            1.938391e+01  8.120616e+01  1.952951e-02  5.177338e+01  4.056151e-02  2.368748e+08,,
10,100,900            2.129603e+01  8.126381e+01  1.872504e-02  5.182095e+01  4.497458e-02  2.403358e+08,,
10,100,1000           2.228534e+01  8.131199e+01  1.794641e-02  5.186441e+01  4.930688e-02  2.435766e+08,,
100,100,100            8.359550e+00  9.292132e+01  2.021157e-01  5.079108e+01  4.347957e-02  2.762217e+08,,
100,100,200            8.720768e+00  8.975229e+01  1.079473e-01  5.117291e+01  7.877508e-02  3.049188e+08,,
100,100,300            9.053535e+00  8.710788e+01  7.319070e-02  5.144953e+01  1.089763e-01  3.306223e+08,,
100,100,400            9.362931e+00  8.594627e+01  5.322017e-02  5.166432e+01  1.376969e-01  3.488822e+08,,
100,100,500            9.653290e+00  8.542289e+01  3.920261e-02  5.183618e+01  1.663543e-01  3.609765e+08,,
100,100,600            9.927917e+00  8.494212e+01  2.924407e-02  5.197610e+01  1.950259e-01  3.694894e+08,,
100,100,700            1.018929e+01  8.449436e+01  2.210587e-02  5.209127e+01  2.236979e-01  3.758193e+08,,
100,100,800            1.043926e+01  8.407295e+01  1.951010e-02  5.218674e+01  2.523727e-01  3.807068e+08,,
100,100,900            1.067927e+01  8.367305e+01  1.776892e-02  5.226624e+01  2.810291e-01  3.846221e+08,,
100,100,1000           1.091040e+01  8.329108e+01  1.620774e-02  5.233259e+01  3.097623e-01  3.877166e+08,,
