N,M,iterations,time_not_precomputed,time_precomputed
10,10,100,1.258130e-04,1.279400e-04
10,10,200,6.570640e-04,6.184620e-04
10,10,300,1.046088e-03,9.958850e-04
10,10,400,1.463228e-03,1.382764e-03
10,10,500,1.842819e-03,1.765098e-03
10,10,600,2.269119e-03,2.144351e-03
10,10,700,2.655265e-03,2.522865e-03
10,10,800,3.037987e-03,2.890000e-03
10,10,900,3.433636e-03,3.265484e-03
10,10,1000,3.827299e-03,3.665477e-03
100,10,100,1.323941e-03,1.414708e-03
100,10,200,3.015160e-03,3.245109e-03
100,10,300,4.647642e-03,5.010683e-03
100,10,400,6.315724e-03,6.748443e-03
100,10,500,8.002370e-03,8.480521e-03
100,10,600,9.818413e-03,1.024618e-02
100,10,700,1.149310e-02,1.192435e-02
100,10,800,1.306810e-02,1.356832e-02
100,10,900,1.468806e-02,1.520651e-02
100,10,1000,1.630128e-02,1.682166e-02
1000,10,100,1.057176e-02,1.376722e-02
1000,10,200,2.108168e-02,2.683992e-02
1000,10,300,3.087613e-02,3.919934e-02
1000,10,400,4.030682e-02,5.098390e-02
1000,10,500,4.922570e-02,6.205099e-02
1000,10,600,5.777542e-02,7.247893e-02
1000,10,700,6.608610e-02,8.290568e-02
1000,10,800,7.406607e-02,9.288539e-02
1000,10,900,8.170498e-02,1.023118e-01
1000,10,1000,8.915175e-02,1.115048e-01
10,100,100,1.270125e-03,1.248053e-03
10,100,200,2.873430e-03,3.060104e-03
10,100,300,4.384428e-03,4.758333e-03
10,100,400,5.936898e-03,6.372550e-03
10,100,500,7.451321e-03,8.016776e-03
10,100,600,8.984523e-03,9.656946e-03
10,100,700,1.050245e-02,1.130973e-02
10,100,800,1.198132e-02,1.289481e-02
10,100,900,1.347004e-02,1.445571e-02
10,100,1000,1.495585e-02,1.600030e-02
100,100,100,1.269895e-02,1.404155e-02
100,100,200,2.482584e-02,2.810519e-02
100,100,300,3.606562e-02,4.125532e-02
100,100,400,4.654869e-02,5.383378e-02
100,100,500,5.642835e-02,6.561847e-02
100,100,600,6.586638e-02,7.733041e-02
100,100,700,7.480624e-02,8.825330e-02
100,100,800,8.347926e-02,9.863990e-02
100,100,900,9.176289e-02,1.085750e-01
100,100,1000,9.982631e-02,1.180736e-01
1000,100,100,8.528338e-02,8.949919e-02
1000,100,200,1.585151e-01,1.699611e-01
1000,100,300,2.316819e-01,2.502637e-01
1000,100,400,3.048109e-01,3.306937e-01
1000,100,500,3.778978e-01,4.111143e-01
1000,100,600,4.511649e-01,4.915913e-01
1000,100,700,5.242723e-01,5.720117e-01
1000,100,800,5.973556e-01,6.523711e-01
1000,100,900,6.704511e-01,7.206722e-01
1000,100,1000,7.435925e-01,7.812089e-01
10,1000,100,1.231483e-02,1.205760e-02
10,1000,200,2.514747e-02,2.366607e-02
10,1000,300,3.715661e-02,3.444396e-02
10,1000,400,4.827529e-02,4.468418e-02
10,1000,500,5.871898e-02,5.482167e-02
10,1000,600,6.878802e-02,6.443920e-02
10,1000,700,7.860322e-02,7.371451e-02
10,1000,800,8.826680e-02,8.248540e-02
10,1000,900,9.765180e-02,9.095573e-02
10,1000,1000,1.065860e-01,9.917800e-02
100,1000,100,8.696192e-02,9.733966e-02
100,1000,200,1.606389e-01,1.736798e-01
100,1000,300,2.341050e-01,2.500355e-01
100,1000,400,3.075528e-01,3.262685e-01
100,1000,500,3.809966e-01,4.025327e-01
100,1000,600,4.544467e-01,4.787962e-01
100,1000,700,5.278982e-01,5.550376e-01
100,1000,800,6.015610e-01,6.313784e-01
100,1000,900,6.751736e-01,7.076338e-01
100,1000,1000,7.486211e-01,7.748794e-01
1000,1000,100,7.621395e-01,9.460656e-01
1000,1000,200,1.409879e+00,1.786330e+00
1000,1000,300,2.057528e+00,2.625914e+00
1000,1000,400,2.705393e+00,3.466096e+00
1000,1000,500,3.353393e+00,4.306173e+00
1000,1000,600,4.001221e+00,5.146229e+00
1000,1000,700,4.649001e+00,5.986139e+00
1000,1000,800,5.296744e+00,6.826445e+00
1000,1000,900,5.944014e+00,7.666683e+00
1000,1000,1000,6.592422e+00,8.697573e+00
