N,M,iterations,time_not_precomputed,time_precomputed
10,10,100,5.321180e-04,5.348980e-04
10,10,200,1.378859e-03,1.512605e-03
10,10,300,2.178278e-03,2.359976e-03
10,10,400,2.940508e-03,3.143940e-03
10,10,500,3.694144e-03,3.902744e-03
10,10,600,4.451312e-03,4.641185e-03
10,10,700,5.251031e-03,5.381970e-03
10,10,800,6.010493e-03,6.105308e-03
10,10,900,6.797610e-03,6.920699e-03
10,10,1000,7.545746e-03,7.659568e-03
100,10,100,4.917144e-03,4.907315e-03
100,10,200,1.029287e-02,1.025041e-02
100,10,300,1.531483e-02,1.520381e-02
100,10,400,2.031706e-02,2.014503e-02
100,10,500,2.495852e-02,2.485998e-02
100,10,600,2.958965e-02,2.951865e-02
100,10,700,3.401719e-02,3.425603e-02
100,10,800,3.841285e-02,3.889060e-02
100,10,900,4.293951e-02,4.333804e-02
100,10,1000,4.730155e-02,4.769411e-02
10,100,100,4.884988e-03,5.299450e-03
10,100,200,9.821933e-03,1.099138e-02
10,100,300,1.444109e-02,1.631265e-02
10,100,400,1.888517e-02,2.155597e-02
10,100,500,2.322187e-02,2.656703e-02
10,100,600,2.750136e-02,3.143656e-02
10,100,700,3.160983e-02,3.621214e-02
10,100,800,3.571154e-02,4.085067e-02
10,100,900,3.968427e-02,4.531541e-02
10,100,1000,4.360143e-02,4.964660e-02
100,100,100,4.494079e-02,4.571781e-02
100,100,200,8.100964e-02,8.194082e-02
100,100,300,1.116771e-01,1.127882e-01
100,100,400,1.403437e-01,1.417127e-01
100,100,500,1.690559e-01,1.706260e-01
100,100,600,1.977137e-01,1.995509e-01
100,100,700,2.263623e-01,2.283876e-01
100,100,800,2.549883e-01,2.572159e-01
100,100,900,2.836504e-01,2.860903e-01
100,100,1000,3.123011e-01,3.149809e-01
